day,current_exp,current_theoretical_exp,common_hi_exp
479,0.24930456725083772,0.24912594419282388,0.08412956894462617
480,0.24964828982483944,0.24946866232259357,0.08435275636698959
481,0.24999225193942776,0.24981162043899197,0.08457610096289726
482,0.2503364537615388,0.25015481871006845,0.08479960284303427
483,0.25068089545822486,0.2504982573039901,0.08502326211816362
484,0.25102557719665486,0.250841936389042,0.08524707889912646
485,0.25137049914411413,0.2511858561336266,0.08547105329684185
486,0.2517156614680045,0.2515300167062646,0.08569518542230693
487,0.2520610643358445,0.25187441827559465,0.08591947538659722
488,0.25240670791526965,0.2522190610103734,0.08614392330086632
489,0.25275259237403175,0.25256394507947566,0.08636852927634596
490,0.2530987178800001,0.2529090706518947,0.08659329342434653
491,0.2534450846011606,0.25325443789674207,0.08681821585625661
492,0.2537916927056164,0.25360004698324745,0.08704329668354316
493,0.25413854236158784,0.2539458980807593,0.08726853601775178
494,0.2544856337374121,0.25429199135874464,0.08749393397050657
495,0.25483296700154434,0.25463832698678907,0.08771949065351024
496,0.25518054232255644,0.25498490513459704,0.08794520617854415
497,0.2555283598691382,0.2553317259719917,0.08817108065746837
498,0.255876419810097,0.2556787896689153,0.08839711420222178
499,0.2562247223143574,0.25602609639542884,0.08862330692482209
500,0.2565732675509622,0.2563736463217128,0.08884965893736588
501,0.2569220556890718,0.2567214396180663,0.08907617035202862
502,0.2572710868979645,0.2570694764549083,0.08930284128106489
503,0.25762036134703636,0.25741775700277647,0.0895296718368082
504,0.2579698792058019,0.25776628143232844,0.08975666213167127
505,0.25831964064389357,0.258115049914341,0.08998381227814588
506,0.25866964583106183,0.2584640626197108,0.09021112238880316
507,0.25901989493717587,0.25881331971945376,0.09043859257629344
508,0.2593703881322229,0.25916282138470603,0.09066622295334635
509,0.2597211255863088,0.25951256778672327,0.09089401363277093
510,0.2600721074696578,0.25986255909688116,0.09112196472745566
511,0.260423333952613,0.26021279548667536,0.09135007635036861
512,0.2607748052056361,0.26056327712772165,0.09157834861455726
513,0.2611265213993076,0.260914004191756,0.09180678163314876
514,0.26147848270432683,0.26126497685063454,0.09203537551935002
515,0.26183068929151204,0.26161619527633395,0.09226413038644748
516,0.2621831413318007,0.2619676596409511,0.09249304634780754
517,0.2625358389962493,0.2623193701167034,0.09272212351687632
518,0.26288878245603364,0.2626713268759291,0.09295136200717992
519,0.2632419718824486,0.2630235300910868,0.09318076193232426
520,0.2635954074469085,0.26337597993475603,0.09341032340599544
521,0.2639490893209473,0.2637286765796373,0.09364004654195947
522,0.2643030176762183,0.26408162019855164,0.09386993145406247
523,0.26465719268449467,0.26443481096444166,0.0940999782562309
524,0.26501161451766886,0.2647882490503705,0.09433018706247132
525,0.26536628334775353,0.26514193462952296,0.09456055798687059
526,0.2657211993468811,0.26549586787520485,0.09479109114359587
527,0.26607636268730384,0.26585004896084335,0.0950217866468948
528,0.2664317735413941,0.26620447805998715,0.09525264461109548
529,0.26678743208164435,0.2665591553463065,0.09548366515060647
530,0.26714333848066757,0.2669140809935932,0.0957148483799169
531,0.26749949291119646,0.26726925517576067,0.09594619441359659
532,0.26785589554608463,0.2676246780668443,0.09617770336629594
533,0.2682125465583058,0.2679803498410012,0.09640937535274616
534,0.26856944612095446,0.26833627067251054,0.09664121048775928
535,0.2689265944072455,0.2686924407357733,0.09687320888622807
536,0.26928399159051475,0.2690488602053129,0.09710537066312631
537,0.26964163784421885,0.2694055292557747,0.09733769593350881
538,0.26999953334193505,0.2697624480619266,0.09757018481251119
539,0.27035767825736184,0.27011961679865876,0.09780283741535035
540,0.2707160727643186,0.2704770356409836,0.09803565385732425
541,0.271074717036746,0.2708347047640366,0.09826863425381208
542,0.2714336112487057,0.27119262434307523,0.09850177872027413
543,0.2717927555743809,0.27155079455348025,0.0987350873722523
544,0.272152150188076,0.27190921557075487,0.09896856032536953
545,0.2725117952642169,0.27226788757052545,0.09920219769533035
546,0.2728716909773515,0.2726268107285411,0.09943599959792083
547,0.2732318375021484,0.2729859852206742,0.09966996614900853
548,0.2735922350133989,0.27334541122292016,0.09990409746454246
549,0.2739528836860155,0.2737050889113976,0.1001383936605535
550,0.2743137836950329,0.2740650184623486,0.10037285485315411
551,0.27467493521560765,0.27442520005213855,0.10060748115853857
552,0.27503633842301833,0.27478563385725624,0.10084227269298297
553,0.27539799349266575,0.2751463200543144,0.10107722957284525
554,0.27575990060007294,0.275507258820049,0.10131235191456536
555,0.2761220599208854,0.2758684503313201,0.10154763983466529
556,0.2764844716308706,0.2762298947651115,0.10178309344974888
557,0.2768471359059191,0.27659159229853086,0.10201871287650231
558,0.2772100529220435,0.2769535431088098,0.10225449823169383
559,0.27757322285537933,0.27731574737330433,0.10249044963217391
560,0.27793664588218503,0.27767820526949444,0.10272656719487536
561,0.2783003221788415,0.2780409169749843,0.10296285103681328
562,0.27866425192185273,0.2784038826675027,0.10319930127508525
563,0.2790284352878458,0.2787671025249028,0.10343591802687124
564,0.27939287245357075,0.27913057672516217,0.1036727014094338
565,0.2797575635959009,0.2794943054463831,0.1039096515401179
566,0.28012250889183277,0.2798582888667927,0.10414676853635146
567,0.2804877085184862,0.2802225271647427,0.10438405251564477
568,0.28085316265310456,0.28058702051870976,0.10462150359559107
569,0.2812188714730547,0.28095176910729575,0.10485912189386636
570,0.28158483515582705,0.2813167731092273,0.1050969075282295
571,0.28195105387903574,0.28168203270335623,0.10533486061652231
572,0.28231752782041863,0.28204754806865984,0.10557298127666943
573,0.28268425715783774,0.28241331938424047,0.10581126962667887
574,0.28305124206927856,0.28277934682932604,0.10604972578464147
575,0.2834184827328509,0.2831456305832698,0.10628834986873129
576,0.28378597932678884,0.283512170825551,0.1065271419972057
577,0.28415373202945027,0.28387896773577403,0.10676610228840529
578,0.2845217410193177,0.2842460214936696,0.10700523086075399
579,0.28489000647499796,0.2846133322790937,0.10724452783275903
580,0.2852585285752223,0.2849809002720287,0.10748399332301134
581,0.2856273074988465,0.2853487256525828,0.10772362745018509
582,0.2859963434248511,0.28571680860099036,0.10796343033303821
583,0.2863656365323412,0.2860851492976121,0.10820340209041225
584,0.2867351870005469,0.28645374792293476,0.10844354284123228
585,0.2871049950088232,0.2868226046575717,0.10868385270450734
586,0.28747506073664975,0.2871917196822624,0.10892433179933017
587,0.2878453843636319,0.2875610931778735,0.10916498024487734
588,0.28821596606949956,0.28793072532539776,0.1094057981604094
589,0.2885868060341083,0.2883006163059549,0.10964678566527093
590,0.28895790443743874,0.2886707663007914,0.10988794287889049
591,0.28932926145959703,0.2890411754912807,0.11012926992078069
592,0.2897008772808151,0.2894118440589234,0.11037076691053847
593,0.2900727520814502,0.28978277218534687,0.11061243396784483
594,0.29044488604198526,0.29015396005230576,0.11085427121246522
595,0.290817279343029,0.2905254078416823,0.11109627876424914
596,0.29118993216531613,0.2908971157354856,0.11133845674313086
597,0.2915628446897073,0.2912690839158526,0.11158080526912889
598,0.2919360170971891,0.29164131256504766,0.11182332446234618
599,0.2923094495688744,0.29201380186546266,0.11206601444297055
600,0.292683142286002,0.2923865519996173,0.11230887533127423
601,0.2930570954299373,0.2927595631501592,0.11255190724761417
602,0.293431309182172,0.2931328354998636,0.11279511031243211
603,0.29380578372432425,0.293506369231634,0.1130384846462547
604,0.2941805192381388,0.29388016452850174,0.11328203036969324
605,0.29455551590548706,0.2942542215736267,0.11352574760344422
606,0.29493077390836714,0.2946285405502965,0.113769636468289
607,0.2953062934289041,0.29500312164192743,0.11401369708509394
608,0.2956820746493497,0.29537796503206437,0.11425792957481071
609,0.2960581177520829,0.29575307090438013,0.11450233405847592
610,0.29643442291960986,0.2961284394426769,0.11474691065721158
611,0.29681099033456354,0.29650407083088504,0.11499165949222499
612,0.2971878201797047,0.2968799652530638,0.11523658068480869
613,0.29756491263792095,0.2972561228934014,0.11548167435634075
614,0.29794226789222766,0.2976325439362152,0.11572694062828463
615,0.2983198861257677,0.29800922856595125,0.11597237962218948
616,0.2986977675218115,0.29838617696718495,0.11621799145968986
617,0.29907591226375735,0.2987633893246211,0.11646377626250615
618,0.29945432053513116,0.2991408658230935,0.11670973415244426
619,0.2998329925195869,0.2995186066475658,0.11695586525139608
620,0.3002119284009064,0.2998966119831308,0.1172021696813392
621,0.3005911283629997,0.30027488201501096,0.11744864756433711
622,0.30097059258990494,0.3006534169285586,0.11769529902253946
623,0.3013503212657884,0.30103221690925597,0.11794212417818165
624,0.3017303145749451,0.30141128214271473,0.11818912315358532
625,0.3021105727017979,0.3017906128146768,0.11843629607115817
626,0.30249109583089867,0.30217020911101433,0.1186836430533942
627,0.3028718841469277,0.30255007121772914,0.11893116422287352
628,0.303252937834694,0.3029301993209539,0.11917885970226279
629,0.3036342570791354,0.3033105936069511,0.11942672961431484
630,0.3040158420653185,0.3036912542621141,0.11967477408186901
631,0.30439769297843916,0.3040721814729662,0.1199229932278512
632,0.304779810003822,0.304453375426162,0.12017138717527386
633,0.30516219332692096,0.3048348363084864,0.12041995604723606
634,0.30554484313331903,0.30521656430685506,0.12066869996692343
635,0.3059277596087288,0.3055985596083147,0.12091761905760869
636,0.3063109429389922,0.3059808224000429,0.12116671344265091
637,0.30669439331008047,0.30636335286934835,0.12141598324549645
638,0.3070781109080948,0.3067461512036711,0.12166542858967831
639,0.3074620959192657,0.3071292175905821,0.1219150495988167
640,0.30784634852995374,0.30751255221778384,0.12216484639661872
641,0.3082308689266493,0.3078961552731101,0.12241481910687867
642,0.30861565729597273,0.3082800269445266,0.12266496785347804
643,0.3090007138246743,0.30866416742013014,0.12291529276038547
644,0.30938603869963455,0.3090485768881496,0.12316579395165698
645,0.30977163210786446,0.30943325553694545,0.12341647155143602
646,0.31015749423650474,0.30981820355501033,0.12366732568395335
647,0.31054362527282725,0.3102034211309686,0.12391835647352713
648,0.31093002540423376,0.3105889084535768,0.12416956404456332
649,0.31131669481825697,0.3109746657117236,0.1244209485215554
650,0.3117036337025602,0.31136069309443015,0.12467251002908426
651,0.31209084224493766,0.31174699079084967,0.12492424869181894
652,0.3124783206333141,0.31213355899026796,0.12517616463451603
653,0.31286606905574554,0.3125203978821034,0.12542825798201998
654,0.31325408770041907,0.312907507655907,0.12568052885926317
655,0.3136423767556527,0.31329488850136245,0.12593297739126605
656,0.31403093640989593,0.3136825406082864,0.12618560370313708
657,0.31441976685172923,0.31407046416662815,0.12643840792007274
658,0.314808868269865,0.3144586593664702,0.1266913901673577
659,0.3151982408531467,0.31484712639802837,0.126944550570365
660,0.31558788479054967,0.31523586545165105,0.12719788925455572
661,0.3159778002711807,0.31562487671782063,0.12745140634547952
662,0.31636798748427886,0.31601416038715235,0.12770510196877438
663,0.3167584466192144,0.3164037166503954,0.12795897625016675
664,0.3171491778654901,0.316793545698432,0.12821302931547163
665,0.3175401814127405,0.3171836477222785,0.1284672612905927
666,0.3179314574507325,0.3175740229130847,0.1287216723015221
667,0.31832300616936515,0.31796467146213436,0.12897626247434088
668,0.31871482775866977,0.3183555935608453,0.12923103193521887
669,0.3191069224088102,0.3187467894007693,0.12948598081041462
670,0.31949929031008295,0.3191382591735922,0.1297411092262758
671,0.3198919316529168,0.3195300030711341,0.12999641730923883
672,0.32028484662787354,0.3199220212853494,0.13025190518582938
673,0.3206780354256476,0.3203143140083271,0.13050757298266197
674,0.3210714982370664,0.32070688143229054,0.13076342082644055
675,0.3214652352530903,0.3210997237495976,0.1310194488439582
676,0.3218592466648127,0.3214928411527409,0.1312756571620972
677,0.3222535326634603,0.32188623383434806,0.13153204590782924
678,0.32264809344039286,0.32227990198718126,0.1317886152082155
679,0.3230429291871038,0.3226738458041381,0.1320453651904066
680,0.32343804009521976,0.3230680654782506,0.13230229598164264
681,0.3238334263565009,0.3234625612026866,0.13255940770925334
682,0.32422908816284113,0.32385733317074894,0.13281670050065816
683,0.32462502570626817,0.32425238157587566,0.13307417448336628
684,0.32502123917894327,0.32464770661164044,0.1333318297849766
685,0.32541772877316194,0.32504330847175256,0.1335896665331779
686,0.32581449468135354,0.32543918735005695,0.13384768485574894
687,0.3262115370960814,0.3258353434405339,0.1341058848805584
688,0.3266088562100434,0.3262317769373001,0.13436426673556515
689,0.3270064522160713,0.32662848803460776,0.13462283054881782
690,0.32740432530713154,0.3270254769268453,0.13488157644845566
691,0.3278024756763248,0.32742274380853714,0.13514050456270787
692,0.3282009035168867,0.327820288874344,0.13539961501989406
693,0.32859960902218727,0.32821811231906295,0.1356589079484242
694,0.3289985923857311,0.32861621433762744,0.13591838347679855
695,0.32939785380115816,0.32901459512510733,0.13617804173360815
696,0.3297973934622428,0.329413254876709,0.13643788284753422
697,0.33019721156289483,0.329812193787776,0.13669790694734898
698,0.330597308297159,0.33021141205378796,0.13695811416191508
699,0.33099768385921546,0.3306109098703619,0.13721850462018606
700,0.3313983384433794,0.3310106874332518,0.13747907845120613
701,0.33179927224410166,0.3314107449383485,0.13773983578411053
702,0.33220048545596853,0.33181108258168013,0.13800077674812533
703,0.33260197827370175,0.33221170055941196,0.13826190147256764
704,0.3330037508921592,0.3326125990678469,0.13852321008684565
705,0.33340580350633414,0.333013778303425,0.13878470272045865
706,0.33380813631135575,0.33341523846272403,0.13904637950299711
707,0.3342107495024894,0.3338169797424595,0.13930824056414287
708,0.3346136432751364,0.33421900233948454,0.139570286033669
709,0.3350168178248343,0.3346213064507901,0.13983251604144
710,0.3354202733472568,0.33502389227350504,0.14009493071741178
711,0.33582401003821427,0.3354267600048966,0.1403575301916318
712,0.3362280280936531,0.3358299098423697,0.14062031459423902
713,0.33663232770965656,0.33623334198346777,0.14088328405546427
714,0.3370369090824445,0.3366370566258724,0.14114643870562982
715,0.33744177240837336,0.3370410539674037,0.14140977867514984
716,0.33784691788393667,0.33744533420602046,0.14167330409453044
717,0.33825234570576485,0.33784989753981975,0.14193701509436946
718,0.3386580560706251,0.3382547441670376,0.1422009118053568
719,0.33906404917542204,0.3386598742860488,0.14246499435827434
720,0.33947032521719733,0.33906528809536707,0.1427292628839962
721,0.3398768843931301,0.339470985793645,0.1429937175134884
722,0.34028372690053665,0.33987696757967445,0.14325835837780954
723,0.34069085293687124,0.34028323365238644,0.1435231856081102
724,0.3410982626997252,0.3406897842108513,0.1437881993356335
725,0.34150595638682785,0.34109661945427855,0.1440533996917149
726,0.3419139341960463,0.34150373958201763,0.14431878680778237
727,0.3423221963253856,0.34191114479355733,0.14458436081535653
728,0.34273074297298856,0.34231883528852586,0.14485012184605037
729,0.3431395743371364,0.3427268112666917,0.1451160700315699
730,0.3435486906162481,0.34313507292796297,0.14538220550371359
731,0.3439580920088814,0.34354362047238785,0.14564852839437292
732,0.3443677787137321,0.34395245410015457,0.14591503883553214
733,0.34477775092963453,0.34436157401159145,0.14618173695926848
734,0.3451880088555617,0.34477098040716725,0.1464486228977522
735,0.34559855269062506,0.345180673487491,0.14671569678324659
736,0.3460093826340751,0.3455906534533122,0.14698295874810818
737,0.3464204988853009,0.346000920505521,0.14725040892478652
738,0.3468319016438306,0.3464114748451481,0.14751804744582464
739,0.3472435911093317,0.3468223166733654,0.14778587444385888
740,0.3476555674816101,0.34723344619148494,0.1480538900516188
741,0.3480678309606118,0.3476448636009602,0.14832209440192765
742,0.3484803817464215,0.34805656910338567,0.1485904876277021
743,0.34889322003926376,0.348468562900497,0.14885906986195246
744,0.34930634603950234,0.34888084519417106,0.14912784123778267
745,0.34971975994764093,0.3492934161864261,0.1493968018883905
746,0.3501334619643228,0.34970627607942195,0.14966595194706736
747,0.350547452290331,0.3501194250754597,0.14993529154719876
748,0.3509617311265886,0.3505328633769823,0.15020482082226386
749,0.35137629867415876,0.35094659118657445,0.15047453990583606
750,0.3517911551342445,0.35136060870696295,0.1507444489315827
751,0.35220630070818926,0.35177491614101597,0.15101454803326528
752,0.3526217355974769,0.3521895136917443,0.15128483734473955
753,0.3530374600037314,0.35260440156230055,0.1515553169999553
754,0.3534534741287174,0.3530195799559798,0.15182598713295706
755,0.35386977817434034,0.35343504907621937,0.15209684787788333
756,0.35428637234264604,0.35385080912659894,0.15236789936896739
757,0.35470325683582127,0.35426686031084104,0.1526391417405369
758,0.3551204318561937,0.3546832028328105,0.15291057512701403
759,0.3555378976062322,0.3550998368965153,0.15318219966291596
760,0.3559556542885463,0.3555167627061058,0.1534540154828541
761,0.3563737021058871,0.35593398046587577,0.15372602272153507
762,0.3567920412611468,0.3563514903802618,0.15399822151376016
763,0.35721067195735906,0.3567692926538436,0.15427061199442568
764,0.3576295943976992,0.35718738749134427,0.15454319429852287
765,0.3580488087854839,0.35760577509763025,0.154815968561138
766,0.3584683153241716,0.3580244556777113,0.15508893491745257
767,0.35888811421736255,0.35844342943674085,0.15536209350274327
768,0.3593082056687988,0.358862696580016,0.15563544445238195
769,0.35972858988236456,0.3592822573129776,0.15590898790183588
770,0.36014926706208594,0.35970211184121026,0.15618272398666777
771,0.3605702374121314,0.3601222603704428,0.15645665284253563
772,0.3609915011368117,0.3605427031065477,0.15673077460519313
773,0.36141305844057986,0.36096344025554195,0.15700508941048968
774,0.36183490952803127,0.3613844720235866,0.15727959739436995
775,0.36225705460390417,0.36180579861698725,0.15755429869287477
776,0.36267949387307935,0.3622274202421938,0.15782919344214047
777,0.36310222754058047,0.3626493371058007,0.15810428177839952
778,0.36352525581157386,0.36307154941454733,0.15837956383798013
779,0.3639485788913691,0.3634940573753175,0.1586550397573065
780,0.3643721969854188,0.36391686119514,0.15893070967289902
781,0.36479611029931835,0.3643399610811888,0.15920657372137417
782,0.3652203190388071,0.36476335724078257,0.15948263203944468
783,0.3656448234097672,0.3651870498813855,0.15975888476391947
784,0.36606962361822454,0.3656110392106069,0.16003533203170384
785,0.36649471987034854,0.36603532543620143,0.16031197397979957
786,0.3669201123724525,0.36645990876606926,0.16058881074530484
787,0.36734580133099315,0.3668847894082561,0.16086584246541438
788,0.36777178695257107,0.36730996757095347,0.16114306927741948
789,0.3681980694439314,0.36773544346249865,0.16142049131870842
790,0.3686246490119627,0.36816121729137463,0.16169810872676577
791,0.3690515258636981,0.3685872892662104,0.16197592163917326
792,0.36947870020631485,0.3690136595957816,0.1622539301936094
793,0.3699061722471346,0.3694403284890091,0.1625321345278496
794,0.37033394219362364,0.36986729615496095,0.1628105347797664
795,0.37076201025339256,0.370294562802851,0.16308913108732934
796,0.37119037663419696,0.3707221286420399,0.1633679235886053
797,0.37161904154393677,0.37114999388203485,0.16364691242175802
798,0.37204800519065734,0.3715781587324899,0.16392609772504904
799,0.37247726778254864,0.37200662340320556,0.16420547963683668
800,0.3729068295279459,0.37243538810412935,0.16448505829557733
801,0.3733366906353294,0.3728644530453562,0.16476483383982435
802,0.3737668513133249,0.3732938184371276,0.16504480640822902
803,0.37419731177070337,0.3737234844898326,0.1653249761395401
804,0.3746280722163814,0.3741534514140076,0.16560534317260395
805,0.37505913285942094,0.3745837194203362,0.16588590764636515
806,0.3754904939090301,0.3750142887196496,0.16616666969986554
807,0.3759221555745623,0.3754451595229268,0.16644762947224528
808,0.3763541180655171,0.3758763320412942,0.16672878710274242
809,0.3767863815915401,0.3763078064860267,0.16701014273069303
810,0.37721894636242287,0.3767395830685464,0.16729169649553127
811,0.37765181258810315,0.3771716620004236,0.16757344853678957
812,0.37808498047866523,0.3776040434933772,0.16785539899409868
813,0.37851845024433955,0.3780367277592739,0.16813754800718744
814,0.3789522220955031,0.37846971501012894,0.16841989571588337
815,0.37938629624267967,0.37890300545810596,0.16870244226011225
816,0.37982067289653965,0.37933659931551733,0.16898518777989857
817,0.38025535226790025,0.3797704967948239,0.16926813241536526
818,0.3806903345677254,0.38020469810863533,0.16955127630673394
819,0.3811256200071263,0.38063920346971025,0.16983461959432528
820,0.38156120879736133,0.3810740130909561,0.17011816241855832
821,0.3819971011498359,0.3815091271854296,0.17040190491995133
822,0.3824332972761028,0.38194454596633653,0.17068584723912128
823,0.3828697973878623,0.3823802696470321,0.1709699895167844
824,0.38330660169696223,0.38281629844102083,0.17125433189375586
825,0.3837437104153978,0.38325263256195663,0.17153887451095
826,0.3841811237553124,0.38368927222364324,0.1718236175093805
827,0.38461884192899687,0.38412621764003396,0.17210856103016023
828,0.38505686514889026,0.3845634690252322,0.17239370521450162
829,0.3854951936275795,0.38500102659349067,0.17267905020371624
830,0.38593382757779976,0.38543889055921277,0.17296459613921542
831,0.3863727672124344,0.38587706113695164,0.17325034316251
832,0.38681201274451515,0.3863155385414109,0.17353629141521046
833,0.3872515643872224,0.3867543229874445,0.17382244103902705
834,0.38769142235388476,0.3871934146900563,0.1741087921757697
835,0.38813158685797977,0.38763281386440174,0.17439534496734846
836,0.3885720581131336,0.3880725207257858,0.17468209955577296
837,0.38901283633312145,0.38851253548966524,0.17496905608315316
838,0.38945392173186716,0.38895285837164684,0.17525621469169889
839,0.38989531452344417,0.3893934895874889,0.17554357552372027
840,0.39033701492207484,0.38983442935310064,0.17583113872162745
841,0.39077902314213053,0.39027567788454254,0.17611890442793107
842,0.3912213393981326,0.39071723539802605,0.1764068727852421
843,0.3916639639047514,0.39115910210991456,0.17669504393627175
844,0.39210689687680716,0.39160127823672264,0.176983418023832
845,0.3925501385292696,0.3920437639951163,0.17727199519083509
846,0.39299368907725857,0.3924865596019136,0.17756077558029423
847,0.39343754873604364,0.39292966527408435,0.17784975933532313
848,0.3938817177210443,0.39337308122875037,0.1781389465991364
849,0.39432619624783033,0.39381680768318517,0.17842833751504938
850,0.39477098453212167,0.3942608448548147,0.17871793222647842
851,0.3952160827897887,0.3947051929612173,0.1790077308769409
852,0.395661491236852,0.3951498522201231,0.17929773361005513
853,0.39610721008948313,0.3955948228494153,0.1795879405695408
854,0.3965532395640038,0.3960401050671293,0.17987835189921852
855,0.3969995798768866,0.3964856990914535,0.18016896774301033
856,0.39744623124475537,0.3969316051407288,0.18045978824493975
857,0.39789319388438443,0.39737782343344896,0.18075081354913142
858,0.3983404680126994,0.3978243541882611,0.18104204379981176
859,0.3987880538467771,0.398271197623965,0.18133347914130854
860,0.39923595160384556,0.39871835395951405,0.18162511971805143
861,0.39968416150128416,0.39916582341401463,0.18191696567457152
862,0.40013268375662375,0.3996136062067267,0.18220901715550186
863,0.400581518587547,0.40006170255706397,0.18250127430557728
864,0.40103066621188804,0.40051011268459324,0.18279373726963458
865,0.4014801268476329,0.40095883680903543,0.18308640619261263
866,0.40192990071291956,0.40140787515026566,0.18337928121955213
867,0.40237998802603797,0.40185722792831224,0.1836723624955962
868,0.40283038900543017,0.4023068953633582,0.1839656501659899
869,0.40328110386969046,0.4027568776757403,0.18425914437608082
870,0.4037321328375657,0.40320717508594994,0.18455284527131882
871,0.40418347612795485,0.4036577878146327,0.18484675299725617
872,0.4046351339599095,0.4041087160825888,0.18514086769954757
873,0.40508710655263414,0.404559960110773,0.1854351895239504
874,0.40553939412548573,0.40501152012029484,0.18572971861632476
875,0.40599199689797416,0.40546339633241846,0.18602445512263321
876,0.4064449150897626,0.4059155889685633,0.18631939918894133
877,0.4068981489206668,0.4063680982503035,0.1866145509614175
878,0.40735169861065595,0.4068209243993687,0.18690991058633302
879,0.40780556437985277,0.40727406763764373,0.18720547821006214
880,0.40825974644853297,0.4077275281871684,0.18750125397908227
881,0.4087142450371261,0.4081813062701385,0.187797238039974
882,0.409169060366215,0.40863540210890514,0.18809343053942107
883,0.4096241926565366,0.4090898159259754,0.18838983162421052
884,0.4100796421289814,0.4095445479440115,0.18868644144123276
885,0.41053540900459395,0.40999959838583255,0.1889832601374818
886,0.41099149350457276,0.4104549674744128,0.18928028786005488
887,0.41144789585027064,0.4109106554328833,0.18957752475615303
888,0.4119046162631945,0.41136666248453113,0.18987497097308098
889,0.41236165496500576,0.41182298885279933,0.190172626658247
890,0.4128190121775202,0.4122796347612879,0.1904704919591634
891,0.4132766881227082,0.4127366004337534,0.1907685670234461
892,0.4137346830226949,0.4131938860941087,0.1910668519988152
893,0.41419299709976015,0.4136514919664238,0.19136534703309477
894,0.4146516305763388,0.41410941827492564,0.191664052274213
895,0.41511058367502074,0.4145676652439978,0.19196296787020212
896,0.4155698566185508,0.4150262330981813,0.19226209396919874
897,0.4160294496298293,0.41548512206217425,0.19256143071944384
898,0.4164893629319115,0.4159443323608323,0.19286097826928256
899,0.41694959674800863,0.4164038642191684,0.1931607367671648
900,0.4174101513014872,0.4168637178623529,0.1934607063616448
901,0.41787102681586913,0.4173238935157142,0.1937608872013815
902,0.4183322235148326,0.4177843914047381,0.19406127943513843
903,0.4187937416222115,0.4182452117550688,0.19436188321178408
904,0.4192555813619954,0.41870635479250784,0.1946626986802916
905,0.4197177429583305,0.4191678207430154,0.194963725989739
906,0.4201802266355186,0.4196296098327097,0.19526496528930953
907,0.4206430326180188,0.4200917222878675,0.19556641672829136
908,0.42110616113044513,0.4205541583349235,0.1958680804560776
909,0.4215696123975696,0.42101691820047127,0.1961699566221669
910,0.42203338664432,0.42148000211126335,0.19647204537616297
911,0.42249748409578125,0.42194341029421056,0.196774346867775
912,0.42296190497719505,0.42240714297638304,0.19707686124681753
913,0.4234266495139599,0.42287120038500947,0.19737958866321056
914,0.4238917179316316,0.42333558274747807,0.1976825292669798
915,0.42435711045592306,0.4238002902913359,0.19798568320825646
916,0.42482282731270443,0.4242653232442899,0.19828905063727761
917,0.42528886872800353,0.42473068183420604,0.19859263170438612
918,0.4257552349280052,0.42519636628910973,0.19889642656003062
919,0.42622192613905235,0.42566237683718644,0.1992004353547657
920,0.42668894258764556,0.4261287137067812,0.19950465823925206
921,0.4271562845004432,0.42659537712639917,0.1998090953642566
922,0.42762395210426135,0.42706236732470515,0.20011374688065195
923,0.42809194562607455,0.4275296845305242,0.20041861293941757
924,0.4285602652930154,0.4279973289728418,0.20072369369163884
925,0.4290289113323746,0.4284653008808038,0.2010289892885077
926,0.42949788397160166,0.4289336004837161,0.20133449988132257
927,0.429967183438304,0.42940222801104544,0.2016402256214883
928,0.4304368099602482,0.4298711836924194,0.20194616666051643
929,0.4309067637653594,0.430340467757626,0.20225232315002523
930,0.4313770450817215,0.4308100804366145,0.20255869524173983
931,0.43184765413757725,0.4312800219594949,0.20286528308749188
932,0.4323185911613287,0.4317502925565384,0.2031720868392203
933,0.4327898563815371,0.43222089245817785,0.20347910664897084
934,0.4332614500269228,0.43269182189500666,0.20378634266889645
935,0.43373337232636566,0.4331630810977807,0.20409379505125705
936,0.43420562350890496,0.4336346702974163,0.2044014639484199
937,0.43467820380373956,0.4341065897249926,0.20470934951285946
938,0.4351511134402282,0.4345788396117498,0.2050174518971578
939,0.4356243526478894,0.43505142018909015,0.20532577125400417
940,0.43609792165640177,0.4355243316885785,0.20563430773619557
941,0.4365718206956035,0.43599757434194086,0.20594306149663635
942,0.4370460499954936,0.43647114838106627,0.20625203268833872
943,0.43752060978623075,0.436945054038006,0.20656122146442268
944,0.4379955002981348,0.4374192915449737,0.20687062797811598
945,0.43847072176168506,0.4378938611343457,0.2071802523827542
946,0.4389462744075225,0.4383687630386608,0.20749009483178107
947,0.43942215846644817,0.4388439974906211,0.20780015547874828
948,0.4398983741694241,0.4393195647230912,0.20811043447731553
949,0.4403749217475737,0.43979546496909927,0.20842093198125117
950,0.44085180143218067,0.440271698461836,0.2087316481444313
951,0.4413290134546905,0.44074826543465595,0.20904258312084067
952,0.44180655804670976,0.44122516612107665,0.20935373706457241
953,0.4422844354400065,0.4417024007547796,0.2096651101298283
954,0.44276264586651026,0.4421799695696095,0.2099767024709184
955,0.44324118955831204,0.442657872799575,0.21028851424226172
956,0.4437200667476648,0.4431361106788487,0.2106005455983859
957,0.44419927766698336,0.443614683441767,0.2109127966939275
958,0.4446788225488446,0.44409359132283055,0.2112252676836319
959,0.4451587016259871,0.44457283455670404,0.21153795872235331
960,0.4456389151313118,0.44505241337821655,0.21185086996505523
961,0.44611946329788227,0.44553232802236176,0.2121640015668102
